"filename","text","up_votes","down_votes","age","gender","accent"
"cv-valid-test/sample-003491.mp3","better bring me a glass of milk",2,0,"teens","male","us"
"cv-valid-test/sample-003497.mp3","you killed all three of them for nothing",2,0,"teens","female","us"
"cv-valid-test/sample-003500.mp3","is much less sensitive to spurious awakenings than the sleep mode",1,0,"fifties","male","england"
"cv-valid-test/sample-003514.mp3","in spite of this i still believed that there were men in mars",3,0,"teens","female","us"
"cv-valid-test/sample-003518.mp3","the level ground was blackened as far as one could see and it was still giving off smoke",5,0,"sixties","female","scotland"
"cv-valid-test/sample-003519.mp3","you point to a trail of ants leading into the house",1,0,"thirties","male","england"
"cv-valid-test/sample-003526.mp3","i'm still having trouble with baking",2,0,"fourties","male","england"
"cv-valid-test/sample-003529.mp3","can't they see it's a frame up",1,0,"thirties","male","us"
"cv-valid-test/sample-003530.mp3","is sheriff helen in there",1,0,"fifties","male","canada"
"cv-valid-test/sample-003531.mp3","it was better than the scent of the hookahs",7,0,"fourties","male","us"
"cv-valid-test/sample-003534.mp3","he restarted his efforts for the twentieth time",2,0,"seventies","male","us"
"cv-valid-test/sample-003535.mp3","don't listen to that",2,1,"twenties","female","us"
"cv-valid-test/sample-003536.mp3","he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces",3,0,"seventies","male","england"
"cv-valid-test/sample-003540.mp3","at once he connected the two incidents",7,1,"teens","male","australia"
"cv-valid-test/sample-003545.mp3","here's two thousand dollars",3,0,"thirties","female","us"
"cv-valid-test/sample-003548.mp3","they're forming clubs",1,0,"twenties","male","us"
"cv-valid-test/sample-003553.mp3","so how will we name all these hurricanes",3,1,"twenties","male","england"
"cv-valid-test/sample-003555.mp3","you should never cross the street when the traffic light shows red",1,0,"thirties","male","us"
"cv-valid-test/sample-003565.mp3","no one seemed to have thought about it that night",6,0,"thirties","male","australia"
"cv-valid-test/sample-003566.mp3","there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them",3,0,"twenties","male","indian"
"cv-valid-test/sample-003569.mp3","but this payment goes well beyond my generosity the monk responded",3,0,"twenties","male","australia"
"cv-valid-test/sample-003571.mp3","a boy came running towards me",6,0,"thirties","male","england"
"cv-valid-test/sample-003579.mp3","the fool flew all the way up here in a blizzard",1,0,"thirties","female","canada"
"cv-valid-test/sample-003581.mp3","i'll have ned write it up",1,0,"sixties","male","england"
"cv-valid-test/sample-003583.mp3","the irish man sipped his tea",1,0,"fifties","male","england"
"cv-valid-test/sample-003584.mp3","i'm afraid that if my dream is realized i'll have no reason to go on living",2,0,"sixties","male","us"
"cv-valid-test/sample-003585.mp3","experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse",1,0,"thirties","male","australia"
"cv-valid-test/sample-003586.mp3","whenever he could he sought out a new road to travel",1,0,"fourties","male","england"
"cv-valid-test/sample-003587.mp3","at this hour of the morning",1,0,"fifties","female","us"
"cv-valid-test/sample-003591.mp3","he just got a new kite for his birthday",1,0,"fourties","female","us"
"cv-valid-test/sample-003594.mp3","got to get some practice",1,0,"sixties","male","england"
"cv-valid-test/sample-003595.mp3","casper predicted the outcome",1,0,"sixties","male","us"
"cv-valid-test/sample-003598.mp3","and your camels will bring you wealth and power",1,0,"teens","female","us"
"cv-valid-test/sample-003603.mp3","you can have as many babies as you like",2,0,"twenties","female","indian"
"cv-valid-test/sample-003609.mp3","i was disappointed at this inanimate bulk",7,0,"twenties","male","indian"
"cv-valid-test/sample-003613.mp3","this is for you he said holding one of the parts out to the monk",1,0,"fourties","male","england"
"cv-valid-test/sample-003616.mp3","the boy noticed that the man's clothing was strange",2,0,"fifties","female","england"
"cv-valid-test/sample-003620.mp3","it is i who dared to do so said the boy",3,0,"twenties","male","england"
"cv-valid-test/sample-003621.mp3","curse the moment i met that old man he thought",3,0,"thirties","male","canada"
"cv-valid-test/sample-003622.mp3","it's all right if you want to smoke your cigar now",1,0,"twenties","male","us"
"cv-valid-test/sample-003623.mp3","the boy was shaking with fear but the alchemist helped him out of the tent",4,0,"thirties","female","us"
"cv-valid-test/sample-003631.mp3","he thought of the merchant's daughter and was sure that she had probably married",3,1,"thirties","female","philippines"
"cv-valid-test/sample-003646.mp3","i have a taxi waiting downstairs",1,0,"fourties","male","us"
"cv-valid-test/sample-003648.mp3","make you're a hero sure as you're born",1,0,"fourties","female","us"
"cv-valid-test/sample-003650.mp3","have trusted more in your love for fatima",2,0,"fourties","male","us"
"cv-valid-test/sample-003652.mp3","but he decided first to buy his bakery and put some money aside",2,0,"fifties","male","us"
"cv-valid-test/sample-003656.mp3","the boy and the englishman had bought camels and climbed uncertainly onto their backs",3,0,"thirties","male","indian"
"cv-valid-test/sample-003657.mp3","sometimes i appear in the form of a solution or a good idea",1,0,"fifties","male","scotland"
"cv-valid-test/sample-003662.mp3","all that time the martians must have been getting ready",3,1,"thirties","female","us"
"cv-valid-test/sample-003664.mp3","the boy could certainly resist causing that kind of anxiety for the baker",1,0,"twenties","male","us"
"cv-valid-test/sample-003667.mp3","it spread through the planet's atmosphere and obscured its more familiar features",2,1,"teens","female","us"
"cv-valid-test/sample-003669.mp3","many of our soldiers teamed up",2,0,"fourties","female","us"
"cv-valid-test/sample-003670.mp3","some of those who saw its flight say it travelled with a hissing sound",2,1,"fifties","female","us"
"cv-valid-test/sample-003671.mp3","'everyone loved them and enjoyed them",1,0,"fifties","male","scotland"
"cv-valid-test/sample-003676.mp3","he decided to concentrate on more practical matters",3,0,"fifties","female","us"
"cv-valid-test/sample-003677.mp3","did you invite him to the concert",1,0,"thirties","male","us"
"cv-valid-test/sample-003681.mp3","it was such a gradual movement that he found it only by noticing the dots",3,0,"twenties","female","canada"
"cv-valid-test/sample-003685.mp3","march was windy and dark",3,0,"sixties","male","scotland"
"cv-valid-test/sample-003688.mp3","what's your first name",2,0,"fourties","female","australia"
"cv-valid-test/sample-003690.mp3","can i get a woot woot",1,0,"twenties","female","us"
"cv-valid-test/sample-003691.mp3","a card hanging in the doorway announced that several languages were spoken in the shop",3,0,"sixties","female","canada"
"cv-valid-test/sample-003692.mp3","something terrible's happened to me",1,0,"twenties","male","england"
"cv-valid-test/sample-003694.mp3","if a person is living out his destiny he knows everything he needs to know",1,0,"thirties","male","us"
"cv-valid-test/sample-003695.mp3","for the best part of its life the table has been standing in the basement",1,0,"fourties","male","us"
"cv-valid-test/sample-003696.mp3","but i found it difficult to get to work because of the investigations",2,0,"thirties","female","african"
"cv-valid-test/sample-003697.mp3","what about this job",1,0,"twenties","male","us"
"cv-valid-test/sample-003698.mp3","the boy became fearful the omens told him that something was wrong",1,0,"sixties","female","us"
"cv-valid-test/sample-003700.mp3","it would have been visible to me had i only looked up as it passed",1,0,"fourties","male","us"
"cv-valid-test/sample-003701.mp3","the medical industry saves lives",2,0,"twenties","male","indian"
"cv-valid-test/sample-003702.mp3","if i don't find it i can always go home",2,1,"fourties","male","us"
"cv-valid-test/sample-003711.mp3","jitterbugs john and the colonel",2,0,"thirties","male","scotland"
"cv-valid-test/sample-003714.mp3","john catherine topped them all",1,0,"thirties","male","england"
"cv-valid-test/sample-003718.mp3","doesn't that make sense",1,0,"thirties","male","us"
"cv-valid-test/sample-003719.mp3","given only the public key it is very hard to compute the private one",1,0,"twenties","male","us"
"cv-valid-test/sample-003721.mp3","to do that successfully i must have no fear of failure",1,0,"fourties","male","england"
"cv-valid-test/sample-003723.mp3","too bad he has to be fed on a bottle",1,0,"thirties","male","england"
"cv-valid-test/sample-003725.mp3","he doesn't have anything else",2,0,"twenties","male","us"
"cv-valid-test/sample-003727.mp3","we are part of that soul so we rarely recognize that it is working for us",1,0,"twenties","male","us"
"cv-valid-test/sample-003731.mp3","drink and enjoy yourself said the alchemist noticing that the boy was feeling happier",11,0,"twenties","female","us"
"cv-valid-test/sample-003735.mp3","i just don't trust anyone who says they've never had hamburger helper",3,0,"fourties","male","australia"
"cv-valid-test/sample-003737.mp3","motion parallax is a monocular depth cue",1,0,"thirties","male","ireland"
"cv-valid-test/sample-003739.mp3","the alchemist dismounted and told the escorts they could return to the camp",2,0,"thirties","male","england"
"cv-valid-test/sample-003740.mp3","yet it was a little too large for assurance",5,1,"twenties","male","indian"
"cv-valid-test/sample-003741.mp3","who told you about omens the boy's interest was increasing by the moment",3,0,"teens","male","us"
"cv-valid-test/sample-003742.mp3","i asked him to let me use the kitchen for a while the alchemist smiled",3,0,"twenties","male","us"
"cv-valid-test/sample-003743.mp3","the meeting was over",3,0,"twenties","male","australia"
"cv-valid-test/sample-003745.mp3","it spoke of journeys discoveries books and change",2,0,"twenties","male","england"
"cv-valid-test/sample-003750.mp3","this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career",2,0,"fourties","male","us"
"cv-valid-test/sample-003754.mp3","the camel driver was seated at the base of a palm tree observing the sunset",1,0,"twenties","male","us"
"cv-valid-test/sample-003758.mp3","it was better than the scent of the hookahs",3,0,"fourties","female","us"
"cv-valid-test/sample-003759.mp3","too much food is being wasted",2,0,"thirties","male","ireland"
"cv-valid-test/sample-003761.mp3","there was a loud shriek from a woman standing behind us",1,0,"twenties","female","us"
"cv-valid-test/sample-003766.mp3","it was dropping off in flakes and raining down on the sand",4,1,"twenties","male","us"
"cv-valid-test/sample-003770.mp3","her eye twitched uncontrollably",1,0,"thirties","male","us"
"cv-valid-test/sample-003772.mp3","rest well tonight as if you were a warrior preparing for combat",2,0,"fifties","male","england"
"cv-valid-test/sample-003777.mp3","here i am between my flock and my treasure the boy thought",1,0,"thirties","female","us"
"cv-valid-test/sample-003778.mp3","from there he could see africa in the distance",3,0,"twenties","male","bermuda"
"cv-valid-test/sample-003780.mp3","it may be the gases of the firing that caused the martians inconvenience",2,0,"twenties","male","england"
"cv-valid-test/sample-003786.mp3","continue in the direction of the pyramids said the alchemist",4,0,"twenties","male","us"
"cv-valid-test/sample-003790.mp3","has aunt stephanie come in yet",1,0,"twenties","male","england"
"cv-valid-test/sample-003792.mp3","let's go hiking across france",2,0,"twenties","male","us"
"cv-valid-test/sample-003793.mp3","the basketball bounced off his shield of titanium",2,0,"fourties","male","us"
"cv-valid-test/sample-003794.mp3","the sun began its departure as well",1,0,"twenties","male","australia"
"cv-valid-test/sample-003800.mp3","can you imagine bumping into a load of cops",1,0,"thirties","male","england"
"cv-valid-test/sample-003801.mp3","she had pneumonia once",1,0,"twenties","male","us"
"cv-valid-test/sample-003810.mp3","where is the treasure he asked",2,0,"sixties","male","us"
"cv-valid-test/sample-003813.mp3","well why don't we go there right now the boy asked",1,0,"thirties","male","us"
"cv-valid-test/sample-003814.mp3","but now the sounds inside had stopped",3,1,"twenties","female","us"
"cv-valid-test/sample-003823.mp3","be careful with your prognostications said the stranger",3,0,"twenties","female","indian"
"cv-valid-test/sample-003824.mp3","don't you know that girl's very sick",1,0,"fifties","female","indian"
"cv-valid-test/sample-003827.mp3","down below in the darkness were hundreds of people sleeping in peace",5,1,"fifties","male","us"
"cv-valid-test/sample-003830.mp3","the boy said nothing",2,0,"twenties","male","indian"
"cv-valid-test/sample-003835.mp3","tux is not smiling he just looks nice all the time",1,0,"twenties","male","england"
"cv-valid-test/sample-003838.mp3","we'll get you out in ten minutes",3,0,"thirties","male","us"
"cv-valid-test/sample-003846.mp3","what have you done with my keys",1,0,"fifties","female","indian"
"cv-valid-test/sample-003848.mp3","then he dropped his spade picked up his jacket and came out into the road",2,1,"fourties","male","us"
"cv-valid-test/sample-003849.mp3","he approached the mass and was surprised at the size and the shape",3,1,"teens","female","us"
"cv-valid-test/sample-003854.mp3","when i returned to the common the sun was setting",8,0,"thirties","male","canada"
"cv-valid-test/sample-003855.mp3","where do you live",2,0,"twenties","male","us"
"cv-valid-test/sample-003857.mp3","some men were smoking from a gigantic pipe that they passed from one to the other",5,0,"fifties","male","us"
"cv-valid-test/sample-003858.mp3","come here a minute",1,0,"sixties","male","ireland"
"cv-valid-test/sample-003860.mp3","he did find it soon after dawn and not far from the sand pits",3,2,"twenties","male","england"
"cv-valid-test/sample-003861.mp3","when the sun sets the men will once again surrender their arms to me",5,0,"twenties","male","indian"
"cv-valid-test/sample-003862.mp3","his arm seemed to be battling with whatever was in the hole",3,0,"twenties","male","england"
"cv-valid-test/sample-003864.mp3","he took out his money and counted it",3,0,"fourties","female","england"
"cv-valid-test/sample-003868.mp3","and i'm certain you'll find it the alchemist said",2,0,"twenties","male","us"
"cv-valid-test/sample-003869.mp3","i've had this shop for thirty years",3,0,"fourties","female","australia"
"cv-valid-test/sample-003870.mp3","but you want to know something",1,0,"thirties","male","england"
"cv-valid-test/sample-003872.mp3","you dont compare directly to existing stateoftheart methods",2,0,"fifties","male","australia"
"cv-valid-test/sample-003877.mp3","what had been next to him five minutes ago was now at the other side",2,0,"fourties","male","us"
"cv-valid-test/sample-003885.mp3","she's written to me every day since",1,0,"twenties","male","us"
"cv-valid-test/sample-003887.mp3","give me my book the boy said",4,0,"twenties","male","us"
"cv-valid-test/sample-003897.mp3","you can't trust anybody in this crazy world",1,0,"thirties","male","scotland"
"cv-valid-test/sample-003898.mp3","the shepherd swore that he would",1,0,"fifties","male","australia"
"cv-valid-test/sample-003901.mp3","they were looking only for gold his companion answered",1,0,"fourties","male","england"
"cv-valid-test/sample-003903.mp3","the deranged developer revised his application source code after a careful study of its contents",1,0,"twenties","male","us"
"cv-valid-test/sample-003904.mp3","and at that i told him and he took my place",2,0,"thirties","female","us"
"cv-valid-test/sample-003907.mp3","read all about it",1,0,"twenties","male","us"
"cv-valid-test/sample-003914.mp3","the burning fire had been extinguished",3,0,"thirties","female","canada"
"cv-valid-test/sample-003915.mp3","there were really i think two or three hundred people elbowing one another",2,0,"fifties","male","us"
"cv-valid-test/sample-003920.mp3","all ways led to the same destination",2,0,"twenties","male","us"
"cv-valid-test/sample-003921.mp3","they have searched it thoroughly",1,0,"twenties","female","us"
"cv-valid-test/sample-003923.mp3","are you all right",3,0,"fifties","female","australia"
"cv-valid-test/sample-003927.mp3","she composed an emotional song in her bedroom",3,0,"twenties","male","us"
"cv-valid-test/sample-003932.mp3","the alchemist stopped abruptly and bent to the ground",2,1,"fourties","male","england"
"cv-valid-test/sample-003935.mp3","he placed the dvd into the player",2,0,"fifties","male","scotland"
"cv-valid-test/sample-003937.mp3","it's a dream in the language of the world she said",3,0,"fourties","female","us"
"cv-valid-test/sample-003940.mp3","the boy smiled to himself",6,0,"fourties","male","us"
"cv-valid-test/sample-003942.mp3","and that other honeymoon in a coal mine",1,0,"fifties","female","indian"
"cv-valid-test/sample-003945.mp3","i'd like to build a display case for the crystal the boy said to the merchant",1,0,"teens","male","us"
"cv-valid-test/sample-003950.mp3","and ask for a glass of wine for me",3,0,"fifties","female","australia"
"cv-valid-test/sample-003952.mp3","they shouted consolation and promises and went off back to the town again to get help",4,0,"fifties","male","england"
"cv-valid-test/sample-003956.mp3","i wished i had a light to smoke by",2,0,"thirties","male","canada"
"cv-valid-test/sample-003959.mp3","a practice of infidels he said to himself",1,0,"teens","female","england"
"cv-valid-test/sample-003962.mp3","glad he took the t out of that",1,0,"twenties","male","us"
"cv-valid-test/sample-003966.mp3","there were just drawings coded instructions and obscure texts",2,0,"fifties","male","australia"
"cv-valid-test/sample-003967.mp3","i'd like to take a bath",2,0,"seventies","male","england"
"cv-valid-test/sample-003970.mp3","everything you need to know you have learned through your journey",1,0,"seventies","male","england"
"cv-valid-test/sample-003971.mp3","he's on my phone",1,0,"teens","male","england"
"cv-valid-test/sample-003975.mp3","the planet's core is made of solid gold but every traveller attempting to recover some didn't return",1,0,"twenties","male","us"
"cv-valid-test/sample-003976.mp3","we've got her located",1,0,"thirties","male","england"
"cv-valid-test/sample-003980.mp3","i've got to see nicole right away",1,0,"fifties","male","australia"
"cv-valid-test/sample-003989.mp3","i'm playing for keeps",2,0,"fifties","male","australia"
